x,y,z
-529094.4262,-2777984.174,-137.0324745
-531251.6506,-2777526.073,-304.2033615
-529058.9576,-2777969.675,-125.0324745
-531486.5627,-2777454.671,-272.2033615
-529185.4551,-2777934.697,-141.0324745
-529208.4415,-2777884.893,-123.0324745
-531332.9323,-2777365.696,-304.2033615
-529235.9149,-2777781.859,-129.0324745
-529097.7731,-2777796.281,-89.03247452
-529083.6493,-2777788.795,-89.03247452
-530814.787,-2777393.171,-278.1175079
-529221.2325,-2777617.628,-125.0324745
-529070.1798,-2777625.355,-213.0324745
-531417.2228,-2777105.338,-305.2033615
-531005.7524,-2777182.524,-289.2033615
-529321.6499,-2777503.431,-164.0324745
-529396.1861,-2777410.364,-157.0324745
-531557.1163,-2776806.09,-306.2280388
-529476.8986,-2777232.339,-164.0324745
-531675.1247,-2776725.827,-306.2280388
-529527.2388,-2777168.416,-147.0324745
-529571.6793,-2777076.453,-123.0324745
-531819.909,-2776574.045,-306.2280388
-529549.291,-2776984.956,-88.05671692
-530788.7519,-2776697.999,-300.1420593
-531988.0413,-2776369.245,-307.2280388
-529492.1785,-2776832.794,-65.05671692
-529494.2878,-2776822.939,-65.05671692
-529544.0969,-2776786.316,-59.55671692
-532181.309,-2776229.217,-307.3149338
-530978.3466,-2776411.305,-302.1420593
-529576.9435,-2776679.016,-63.05671692
-532278.1287,-2776058.249,-308.3149338
-529576.9006,-2776594.322,-71.05671692
-532396.1327,-2775958.115,-308.3386497
-529579.2251,-2776545.73,-79.05671692
-529579.4403,-2776506.993,-89.05671692
-529592.0957,-2776447.862,-81.05671692
-532544.5987,-2775794.053,-308.3386497
-529604.1167,-2776405.596,-73.05671692
-532638.5155,-2775733.498,-308.3386497
-529614.5042,-2776360.537,-65.05671692
-529644.2869,-2776308.259,-57.05671692
-529668.7977,-2776270.685,-52.05671692
-529702.2686,-2776225.997,-47.05671692
-529732.7896,-2776167.289,-38.05671692
-532791.0897,-2775499.551,-308.3386497
-529760.0935,-2776128.082,-31.05671692
-529788.7117,-2776119.969,-35.05671692
-529747.8143,-2776124.391,-32.05671692
-529838.784,-2776069.696,-29.05671692
-533485.6478,-2775177.635,-306.426506
-533485.6478,-2775177.635,-306.426506
-533575.2901,-2775052.096,-306.426506
-533690.2321,-2775026.848,-306.426506
-533822.4554,-2774885.022,-306.4491501
-533934.1281,-2774834.318,-307.4491501
-534855.6572,-2774631.886,-305.5378151
-538036.5304,-2773915.765,-91.90224075
-538037.5317,-2773915.554,-95.90224075
-534099.2371,-2774729.486,-293.5378151
-537972.8659,-2773911.403,-84.81756973
-537880.0066,-2773917.376,-95.81756973
-537837.2657,-2773918.016,-97.81756973
-538047.1111,-2773851.836,-101.9022408
-538020.9701,-2773846.887,-92.90224075
-534370.4289,-2774557.348,-283.5378151
-537997.6643,-2773785.916,-96.81756973
-534494.6406,-2774476.812,-280.5378151
-537992.4853,-2773711.713,-98.81756973
-534630.919,-2774379.094,-277.5378151
-537984.0953,-2773657.011,-102.8175697
-537971.3856,-2773611.585,-107.8175697
-534709.96,-2774238.008,-275.5378151
-534925.0254,-2774151.93,-272.5378151
-537943.3268,-2773498.283,-107.8175697
-535341.9789,-2773986.727,-260.6471558
-535039.324,-2774044.199,-264.6251907
-537903.8398,-2773425.036,-113.8175697
-535444.8459,-2773938.916,-256.6471558
-535255.917,-2773970.345,-267.6471558
-535541.8624,-2773888.155,-255.6471558
-535546.2361,-2773884.097,-265.6471558
-535546.2361,-2773884.097,-265.6471558
-535240.1014,-2773915.116,-263.6471558
-536121.4428,-2773710.644,-207.7328873
-535617.5808,-2773776,-249.6471558
-536232.4198,-2773631.842,-199.7328873
-537862.2853,-2773287.39,-120.8175697
-535658.7867,-2773723.401,-238.6471558
-535365.3017,-2773754.894,-268.6471558
-536360.6796,-2773535.804,-183.7328873
-535731.6649,-2773667.266,-221.6471558
-537821.1146,-2773226.002,-111.8175697
-537810.45,-2773125.768,-113.8175697
-535872.5692,-2773531.968,-226.6471558
-536568.5564,-2773356.067,-170.7328873
-537815.6559,-2773066.11,-122.8175697
-535953.8761,-2773456.281,-221.6471558
-536092.3137,-2773413.523,-190.7328873
-536756.6822,-2773266.237,-166.7328873
-535114.9594,-2773589.072,-278.6471558
-537790.6667,-2773016.999,-137.8175697
-536171.5131,-2773347.69,-183.7328873
-537795.1935,-2772988.856,-134.8393326
-537817.532,-2772955.914,-137.8393326
-537839.3448,-2772930.403,-143.8393326
-537824.2186,-2772923.134,-137.8393326
-537824.2186,-2772923.134,-137.8393326
-536209.7616,-2773261.205,-182.7328873
-537796.5478,-2772905.959,-141.8393326
-537788.4304,-2772897.212,-142.8393326
-537760.7098,-2772894.688,-137.8393326
-537730.6684,-2772881.15,-127.8393326
-537695.567,-2772863.449,-122.8393326
-537654.4044,-2772841.798,-117.8393326
-536281.0433,-2773108.155,-173.7328873
-536840.5873,-2772974.584,-161.7542534
-537567.0233,-2772814.199,-116.8393326
-536440.2353,-2773015.012,-167.7328873
-534919.2613,-2773330.177,-230.5593185
-536533.1831,-2772920.14,-165.7542534
-536620.8686,-2772879.706,-164.7542534
-536692.9528,-2772824.782,-160.7542534
-536859.1574,-2772769.896,-145.7542534
-537237.8373,-2772671.285,-119.8393326
-534763.8912,-2773188.272,-214.5593185
-536752.0708,-2772757.951,-152.7542534
-537458.7373,-2772588.139,-116.8393326
-536806.0816,-2772721.474,-137.7542534
-537165.6836,-2772621.655,-118.8393326
-536798.802,-2772676.997,-143.7542534
-537107.9226,-2772605.592,-120.8393326
-536994.3566,-2772607.561,-123.7542534
-536994.3566,-2772607.561,-123.7542534
-536994.3566,-2772607.561,-123.7542534
-536957.8866,-2772593.285,-127.7542534
-536915.3556,-2772575.059,-130.7542534
-536916.3568,-2772574.848,-126.7542534
-536945.3393,-2772563.513,-124.7542534
-536904.6031,-2772563.73,-126.7542534
-536897.5912,-2772545.339,-127.7542534
-536937.2692,-2772520.248,-130.7542534
-536842.7305,-2772538.076,-142.7542534
-536890.2611,-2772515.513,-130.7542534
-536881.0325,-2772476.676,-134.7542534
-536880.815,-2772435.94,-138.7542534
-534587.3768,-2772881.422,-207.5800171
-536817.8814,-2772365.545,-142.7542534
-536903.2979,-2772319.314,-140.7542534
-536660.5676,-2772308.761,-144.7542534
-534543.0445,-2772725.544,-127.5800171
-536596.7406,-2772249.011,-142.7542534
-536573.1803,-2772221.559,-136.7542534
-534512.2101,-2772653.613,-85.58001709
-536535.8641,-2772183.412,-128.7542534
-536471.8802,-2772127.878,-110.7542534
-536001.8817,-2772224.805,-111.7542534
-536449.2173,-2772109.648,-106.7542534
-536331.8093,-2772128.11,-112.7542534
-536415.4905,-2772108.388,-110.7542534
-535920.3014,-2772194.936,-112.6681137
-535925.887,-2772191.668,-110.6681137
-536273.1529,-2772102.824,-109.7542534
-535777.2805,-2772201.015,-110.6681137
-536182.5671,-2772114.588,-104.7542534
-535924.8297,-2772166.795,-114.6681137
-535929.8358,-2772165.74,-114.6681137
-535928.5703,-2772159.733,-114.6681137
-535773.273,-2772181.992,-124.6681137
-535857.3762,-2772164.274,-116.6681137
-536102.2552,-2772110.595,-102.7542534
-535813.8482,-2772166.124,-119.6681137
-535687.8992,-2772153.968,-126.6681137
-534588.0166,-2772353.229,-70.58001709
-535594.8818,-2772104.549,-121.6681137
-535442.3636,-2772005.971,-125.6681137
-535327.9043,-2771998.712,-125.6881027
-535277.6278,-2771968.522,-117.6881027
-535029.3205,-2771981.091,-90.68810272
-535219.5525,-2771941.021,-107.6881027
-535092.6594,-2771954.156,-85.68810272
-535136.3424,-2771928.225,-95.68810272
-535082.1679,-2771909.312,-90.68810272
-535094.4445,-2771893.133,-88.68810272
-535088.6992,-2771880.75,-87.68810272
-535088.6992,-2771880.75,-87.68810272
-535217.1103,-2771780.506,-100.6881027
-535095.1197,-2771802.02,-114.6881027
-536354.0424,-2771399.831,-144.7746086
-536458.8947,-2771311.864,-160.7746086
-535418.5338,-2771480.85,-81.68810272
-535564.2673,-2771289.123,-109.6881027
-535694.9836,-2771120.426,-141.6881027
-535834.9172,-2770930.966,-157.7071609
-537025.9005,-2770677.94,-139.8797607
-537148.4361,-2770495.275,-145.8797607
-537295.7305,-2770281.251,-171.8797607
-537433.672,-2770211.403,-185.8797607
-537452.1605,-2770175.093,-216.8797607
-537469.8052,-2770134.778,-236.8797607
-537488.2896,-2770078.602,-196.8797607
-537956.399,-2769938.124,-244.8985023
-537954.289,-2769928.112,-244.8985023
-537534.3761,-2769974.784,-187.8985023
-537674.6979,-2769707.858,-197.8985023
-537790.8175,-2769623.786,-212.8985023
-537967.4716,-2769494.541,-198.8985023
-538617.3931,-2769045.965,-239.9844666
-538755.7383,-2768938.383,-253.0023842
-535006.7017,-2769570.513,-58.72534943
-539036.1113,-2768710.94,-250.0876102
-539194.6218,-2768555.19,-273.0876102
-539669.3571,-2768282.583,-293.0876102
-539409.5806,-2768270.433,-298.0876102
-539716.7531,-2768189.989,-295.0876102
-539909.264,-2768101.304,-300.0876102
-540225.7205,-2767891.334,-269.1886597
-540534.9802,-2767761.298,-259.1886597
-540839.6146,-2767515.127,-259.1886597
-541064.3568,-2767247.115,-260.2725563
-541228.3985,-2766988.767,-272.2887001
-540269.7685,-2767053.953,-312.1886597
-540983.9171,-2766845.851,-291.2048416
-540154.3027,-2766987.336,-294.2048416
-540977.3114,-2766789.738,-301.2048416
-539982.7308,-2766947.188,-269.1203728
-539797.8746,-2766883.7,-252.1203728
-541220.2824,-2766538.795,-315.2887001
-539225.9808,-2766705.253,-162.1203728
-539048.5897,-2766568.048,-147.1203728
-541212.9208,-2746211.944,-242.298954
-541215.4995,-2746209.31,-247.298954
-541218.4451,-2746203.464,-276.298954
-541354.2807,-2746079.71,-363.298954
-541404.7532,-2746036.666,-367.298954
-541484.1375,-2745902.884,-367.2799358
-541469.7698,-2745815.014,-367.2799358
-541585.842,-2745661.995,-368.2799358
-541610.4615,-2745620.228,-367.2799358
-541600.427,-2745562.789,-366.2799358
-541612.1983,-2745519.555,-365.2799358
-541666.3828,-2745429.753,-366.2799358
-541761.9007,-2745342.72,-366.2799358
-541879.4796,-2745256.254,-367.2799358
-541958.2136,-2745193.66,-372.2799358
-542026.4002,-2745100.902,-369.3489304
-542049.3739,-2745036.496,-365.3489304
-542054.4754,-2745026.016,-365.3489304
-542061.1551,-2745013.112,-364.3489304
-542126.4066,-2744946.05,-360.3283672
-543027.1581,-2744728.717,-359.3972435
-542178.2211,-2744859.883,-363.3283672
-542236.0478,-2744792.299,-367.3283672
-542310.623,-2744640.725,-375.3283672
-542370.4827,-2744538.232,-377.3283672
-542362.136,-2744488.797,-376.3283672
-543218.9498,-2744251.476,-376.3972435
-542687.0042,-2744231.095,-380.3283672
-542865.8324,-2744004.225,-382.3283672
-542719.8859,-2744005.784,-379.3283672
-542723.8869,-2744004.939,-379.3283672
-540871.6598,-2744322.804,-341.1903267
-542754.1358,-2743871.084,-375.3067913
-542812.2585,-2743775.227,-370.3067913
-542840.896,-2743678.281,-369.3067913
-542822.4788,-2743605.898,-365.3067913
-542871.3433,-2743525.579,-362.3067913
-542900.4701,-2743455.695,-362.3067913
-542748.3578,-2743442.886,-359.3067913
-542699.9459,-2743396.688,-358.3067913
-542649.6987,-2743272.517,-355.3067913
-542603.7657,-2743233.11,-349.3067913
-542581.4596,-2743171.997,-345.3067913
-542547.5408,-2743149.904,-341.3067913
-542478.8472,-2743081.869,-210.3067913
-542443.3718,-2743007.865,-181.3067913
-542404.4065,-2742907.434,-125.2844563
-542348.2841,-2742908.835,-46.28445625
-542378.9891,-2742836.532,-87.28445625
-542353.0053,-2742787.689,-70.28445625
-542014.3387,-2742821.577,-149.2844563
-542024.9185,-2742817.254,-149.2844563
-542028.2858,-2742813.409,-126.2844563
-542067.3822,-2742775.901,-89.28445625
-542259.6192,-2742716.51,-37.28445625
-542116.6359,-2742732.07,-49.28445625
-542196.0178,-2742712.176,-40.28445625
-542191.3722,-2742690.172,-27.28445625
-542161.7331,-2742693.295,-33.28445625
-541463.6315,-2742806.194,-19.21546555
-541485.158,-2742794.336,-23.21546555
-542345.323,-2742612.744,-34.28445625
-542380.7962,-2742592.717,-49.28445625
-538111.1161,-2745817.426,-158.0676632
-538018.283,-2745798.352,-173.0676632
-537972.5494,-2745720.235,-207.9936333
-537894.3847,-2745646.87,-229.9936333
-537791.5883,-2745595.419,-252.9936333
-537724.9043,-2745526.946,-267.9936333
-537664.0818,-2745501.119,-277.9936333
-537593.2566,-2745477.401,-272.9936333
-537612.7152,-2745421.057,-285.9936333
-537689.9949,-2745391.173,-290.9936333
-537979.5349,-2745163.972,-317.9936333
-538174.1832,-2745160.522,-325.0676632
-538288.5231,-2744994.309,-325.0488472
-538355.0473,-2744933.258,-338.0488472
-538432.7304,-2744865.675,-333.0488472
-538468.7229,-2744818.379,-342.0488472
-538489.3647,-2744703.277,-333.0488472
-537686.1306,-2744298.108,-317.9755974
-538000.1658,-2744132.607,-330.0488472
-538047.481,-2744094.417,-337.0488472
-538125.4827,-2744038.26,-335.0488472
-538254.0911,-2744009.038,-336.0488472
-538374.0448,-2743691.2,-288.0285549
-537609.0996,-2743511.994,-316.9560394
-536398.6891,-2743811.19,-292.8812561
-536407.3058,-2743906.532,-287.8812561
-536399.2932,-2744022.097,-277.8999901
-536481.7026,-2744635.739,-227.8999901
-536403.1042,-2744654.405,-207.8999901
-536397.1026,-2744655.671,-206.8999901
-536347.3481,-2744652.583,-193.8999901
-536317.3404,-2744658.911,-185.8999901
-536325.7312,-2744713.558,-180.8999901
-536386.4299,-2744842.843,-172.8999901
-536423.741,-2744940.495,-157.8999901
-536482.1671,-2745044.141,-155.9171753
-536499.2694,-2745164.861,-127.9171753
-536595.5174,-2745319.039,-130.9171753
-536683.2257,-2745442.63,-134.9171753
-536791.8169,-2745511.668,-132.9171753
-536756.5267,-2745473.141,-137.9171753
-536862.0701,-2745557.448,-135.9171753
-536994.0686,-2745564.086,-167.9171753
-537079.6169,-2745538.728,-193.9936333
-537186.4292,-2745495.303,-227.9936333
-537226.5271,-2745437.74,-249.9936333
-537311.6923,-2745375.895,-271.9936333
-537426.6312,-2745247.172,-298.9936333
-537515.5856,-2745183.483,-303.9936333
-537556.6906,-2745145.558,-312.9936333
-537777.6804,-2745054.015,-317.9936333
-538041.3683,-2744961.822,-326.0488472
-538297.8338,-2744850.253,-329.0488472
-537966.4066,-2746414.247,-28.01000977
-537908.7402,-2746517.312,-25.01000977
-537829.6913,-2746608.17,-26.01000977
-537762.5521,-2746725.771,-34.01000977
-537741.2872,-2746743.84,-39.01000977
-537704.7986,-2746744.223,-48.01000977
-537658.1348,-2746711.227,-59.01000977
-537612.5185,-2746663.383,-74.01000977
-537562.8464,-2746611.171,-84.01000977
-537506.7199,-2746478.823,-95.01000977
-537501.2187,-2746413.114,-108.0100098
-537500.953,-2746406.901,-109.0100098
-537484.3313,-2746313.239,-115.0100098
-537447.2813,-2746221.796,-123.0100098
-537415.1937,-2746163.785,-133.0100098
-537334.8804,-2746114.902,-140.0100098
-537199.2773,-2746051.561,-147.0100098
-537072.8017,-2746036.445,-151.0100098
-537024.0846,-2745998.659,-154.9936333
-536999.437,-2745980.872,-155.9171753
-536979.1033,-2745953.816,-156.9171753
-537268.9709,-2746005.517,-140.0100098
-537449.8466,-2745911.99,-126.9936333
-660849.84,-2712677,-100.21326
-661142.42,-2715460.7,-66.681509
-659604.26,-2714215.1,-149.70369
-658066.09,-2712969.6,-92.17093
-659896.84,-2716998.9,-211.97061
-658358.67,-2715753.3,-133.41107
-656820.51,-2714507.7,-116.51584
-655282.34,-2713262.1,-82.64774
-660189.42,-2719782.6,-208.60305
-658651.26,-2718537.1,-260.8847
-657113.09,-2717291.5,-247.94168
-655574.92,-2716045.9,-214.68447
-654036.76,-2714800.3,-259.92426
-652498.59,-2713554.7,-276.64202
-660482.01,-2722566.4,-272.26567
-658943.84,-2721320.8,-357.92308
-657405.67,-2720075.2,-350.19601
-655867.51,-2718829.6,-426.78243
-654329.34,-2717584.1,-281.77432
-652791.17,-2716338.5,-233.68856
-651253.01,-2715092.9,-141.58641
-649714.84,-2713847.3,-42.694455
-648176.67,-2712601.7,-6.455543
-660774.59,-2725350.1,-484.99934
-659236.42,-2724104.6,-323.53654
-657698.26,-2722859,-135.95973
-656160.09,-2721613.4,-268.14817
-654621.92,-2720367.8,-143.22302
-653083.76,-2719122.2,-120.03715
-651545.59,-2717876.6,-117.39174
-650007.42,-2716631.1,-162.30226
-648469.26,-2715385.5,-91.33208
-646931.09,-2714139.9,-39.732529
-645392.92,-2712894.3,-58.530595
-661067.18,-2728133.9,-399.15223
-659529.01,-2726888.3,-369.07722
-657990.84,-2725642.7,-295.71174
-656452.67,-2724397.1,-180.00017
-654914.51,-2723151.6,-138.30784
-653376.34,-2721906,-178.25571
-651838.17,-2720660.4,-95.18565
-650300.01,-2719414.8,-224.89508
-648761.84,-2718169.2,-153.51426
-647223.67,-2716923.7,-114.21498
-645685.51,-2715678.1,-114.89096
-644147.34,-2714432.5,-271.35755
-642609.17,-2713186.9,-244.07919
-659821.59,-2729672.1,-212.22484
-658283.43,-2728426.5,-278.99882
-656745.26,-2727180.9,-224.30355
-655207.09,-2725935.3,-149.61223
-653668.92,-2724689.7,-108.71083
-652130.76,-2723444.1,-102.17749
-650592.59,-2722198.6,-92.30704
-649054.42,-2720953,-93.65444
-647516.26,-2719707.4,-79.9934
-645978.09,-2718461.8,-207.69206
-644439.92,-2717216.2,-291.31187
-642901.76,-2715970.7,-178.03402
-660114.18,-2732455.8,-201.24672
-658576.01,-2731210.2,-191.1233
-657037.84,-2729964.6,-172.32343
-655499.68,-2728719.1,-252.02704
-653961.51,-2727473.5,-116.27447
-652423.34,-2726227.9,-148.16408
-650885.17,-2724982.3,-84.30529
-649347.01,-2723736.7,-64.212516
-647808.84,-2722491.2,-82.23932
-646270.67,-2721245.6,-120.74182
-644732.51,-2720000,-156.80529
-643194.34,-2718754.4,-168.32001
-660406.76,-2735239.6,-116.9738
-658868.59,-2733994,-159.60965
-657330.43,-2732748.4,-72.68076
-655792.26,-2731502.8,-164.84472
-654254.09,-2730257.2,-239.33894
-652715.93,-2729011.6,-221.87955
-651177.76,-2727766.1,-103.81073
-649639.59,-2726520.5,-111.27524
-648101.42,-2725274.9,-84.40939
-646563.26,-2724029.3,-89.67357
-645025.09,-2722783.7,-85.91411
-660699.34,-2738023.3,-153.89417
-659161.18,-2736777.7,-153.01502
-657623.01,-2735532.1,-114.26962
-656084.84,-2734286.6,-93.71179
-654546.68,-2733041,-105.69481
-653008.51,-2731795.4,-152.36374
-651470.34,-2730549.8,-160.45317
-649932.18,-2729304.2,-148.86858
-648394.01,-2728058.7,-102.04085
-646855.84,-2726813.1,-81.45446
-645317.67,-2725567.5,-75.05726
-643779.51,-2724321.9,-66.134955
-660991.93,-2740807.1,-54.21363
-659453.76,-2739561.5,-84.64872
-657915.59,-2738315.9,-197.61923
-656377.43,-2737070.3,-93.37406
-654839.26,-2735824.7,-71.507825
-653301.09,-2734579.1,-163.31118
-651762.93,-2733333.6,-77.10166
-650224.76,-2732088,-80.77869
-648686.59,-2730842.4,-182.99319
-647148.43,-2729596.8,-145.32955
-644072.09,-2727105.7,-68.566762
-659746.35,-2742345.2,-43.097508
-658208.18,-2741099.6,-150.12659
-656670.01,-2739854.1,-50.520277
-655131.84,-2738608.5,-50.196789
-653593.68,-2737362.9,-110.38619
-652055.51,-2736117.3,-133.97074
-650517.34,-2734871.7,-26.339621
-648979.18,-2733626.2,-33.273381
-647441.01,-2732380.6,-74.62771
-660038.93,-2745129,-97.24449
-658500.76,-2743883.4,-87.22398
-656962.6,-2742637.8,-42.886966
-655424.43,-2741392.2,-32.565196
-653886.26,-2740146.7,-14.706939
-652348.09,-2738901.1,-44.965013
-650809.93,-2737655.5,-49.810452
-649271.76,-2736409.9,-22.423631
-660331.51,-2747912.7,-48.198263
-658793.35,-2746667.1,-65.079913
-657255.18,-2745421.6,-91.31532
-655717.01,-2744176,-45.814354
-654178.85,-2742930.4,-3.12054
-652640.68,-2741684.8,-66.428119
-651102.51,-2740439.2,-27.299823
-649564.34,-2739193.7,-20.279196
-660624.1,-2750696.5,-92.55438
-659085.93,-2749450.9,-57.526672
-657547.76,-2748205.3,-125.59142
-656009.6,-2746959.7,-145.50429
-654471.43,-2745714.2,-27.29917
-652933.26,-2744468.6,-59.077368
-651395.1,-2743223,-54.939736
-649856.93,-2741977.4,-22.911473
-660916.68,-2753480.2,-131.3671
-659378.51,-2752234.6,-90.72746
-657840.35,-2750989.1,-191.24153
-656302.18,-2749743.5,-27.608015
-654764.01,-2748497.9,-34.322438
-653225.85,-2747252.3,-40.342488
-651687.68,-2746006.7,-29.373224
-659671.1,-2755018.4,-71.477722
-658132.93,-2753772.8,-105.02314
-656594.76,-2752527.2,-104.12023
-655056.6,-2751281.7,-29.162402
-659963.68,-2757802.1,-56.528103
-658425.51,-2756556.6,-76.45221
-656887.35,-2755311,-33.386506
-655349.18,-2754065.4,-28.006893
-653811.01,-2752819.8,-21.823272
-652272.85,-2751574.2,-18.537221
-660256.27,-2760585.9,-100.46661
-658718.1,-2759340.3,-45.87306
-657179.93,-2758094.7,-34.267293
-655641.76,-2756849.2,-22.429149
-654103.6,-2755603.6,-20.993826
-652565.43,-2754358,-19.687109
-660548.85,-2763369.6,-64.701763
-659010.68,-2762124.1,-58.0428
-657472.52,-2760878.5,-49.804612
-660841.43,-2766153.4,-32.646464
-659303.27,-2764907.8,-32.227818
-657765.1,-2763662.2,-61.559462
-661134.02,-2768937.1,-95.28808
-659595.85,-2767691.6,-34.830337
-658057.68,-2766446,-46.010308
-659888.43,-2770475.3,-115.58836
-658350.27,-2769229.7,-46.540097
-660181.02,-2773259.1,-53.703029
-658642.85,-2772013.5,-65.507344
-657104.68,-2770767.9,-106.23957
-660473.6,-2776042.8,-97.86515
-658935.44,-2774797.2,-43.540991
-657397.27,-2773551.7,-30.704909
-660766.19,-2778826.6,-117.7513
-659228.02,-2777581,-79.09787
-657689.85,-2776335.4,-46.645929
-661058.77,-2781610.3,-55.59084
-659520.6,-2780364.7,-61.57896
-657982.44,-2779119.2,-40.065435
-659813.19,-2783148.5,-94.56232
-658275.02,-2781902.9,-86.49711
-656736.85,-2780657.3,-46.312246
-660105.77,-2785932.2,-145.19295
